203.20201;3596.00000;0.39026;-0.25269;-0.31982;446.65524;67.87109;4.88281
203.21301;3596.00000;0.53284;-0.19214;-0.95703;404.23581;54.44336;12.08496
203.22301;3596.00000;0.57825;-0.07825;-1.23950;298.52295;42.41943;9.82666
203.23401;3596.00000;0.55029;0.06433;-1.11169;150.81787;26.30615;2.86865
203.24400;3596.00000;0.54468;0.18152;-0.72290;4.82178;11.71875;-4.08936
203.25500;3596.00000;0.50305;0.18420;-0.27222;-167.66356;13.18359;-28.74756
203.26601;3596.00000;0.35120;0.16345;0.09570;-184.32616;-1.64795;-32.10449
203.27600;3596.00000;0.19385;0.20032;0.27771;-185.91307;-24.47510;-16.96777
203.28700;3596.00000;0.08130;0.22119;0.33276;-196.89940;-33.93555;14.46533
203.29800;3596.00000;-0.00159;0.20667;0.39697;-219.48241;-34.11865;56.27441
203.30801;3596.00000;-0.01367;0.18433;0.52539;-246.27684;-48.46191;98.44970
203.31900;3596.00000;0.13330;0.17542;0.71887;-273.37646;-93.62792;126.89208
203.32901;3596.00000;0.41931;0.16858;1.00208;-299.01123;-144.28711;133.66699
203.34001;3596.00000;0.87219;0.10803;1.76453;-317.44385;-156.98242;122.37548
203.35101;3596.00000;0.93982;0.00366;2.08154;-310.91309;-130.55420;103.08837
203.36101;3596.00000;0.93604;-0.08057;2.22083;-262.26807;-83.86230;82.45849
203.37201;3596.00000;0.81763;-0.06067;2.03845;-172.42430;-34.97314;58.28857
203.38301;3596.00000;0.55835;-0.04919;1.48206;-64.08691;-5.98144;29.66308
203.39301;3596.00000;0.30798;-0.09473;0.82422;18.55469;6.83594;6.77490
203.40401;3596.00000;0.24280;-0.13037;0.42749;44.31152;4.94385;-0.06104
203.41400;3596.00000;0.37915;-0.11353;0.40308;-18.12744;-80.56640;27.16064
203.42500;3596.00000;0.65881;-0.05310;0.62915;-59.32617;-131.16455;46.32568
203.43600;3596.00000;0.95532;-0.01648;0.91052;-86.91405;-107.29980;52.00195
203.44600;3596.00000;1.02026;-0.04968;1.06555;-89.11132;-2.13623;32.16553
203.45700;3596.00000;0.80042;-0.12207;0.99963;-66.16211;76.78223;-4.69971
203.46800;3596.00000;0.53198;-0.14868;0.80261;-35.46143;56.57959;-38.33008
203.47801;3596.00000;0.35498;-0.11731;0.60107;-12.26807;15.50293;-57.12890
203.48901;3596.00000;0.24744;-0.06641;0.36987;15.25879;70.73975;-62.50000
203.49901;3596.00000;0.64331;-0.07349;0.88965;84.59472;224.60936;-75.31738
203.51001;3596.00000;0.86914;-0.17041;1.59631;153.80859;268.49365;-85.99853
203.52101;3596.00000;0.81982;-0.23865;1.54919;128.54004;73.85254;-65.73486
203.53101;3596.00000;0.56189;-0.16760;0.95935;29.84619;-154.72412;-40.58838
203.54201;3596.00000;0.33069;-0.00037;0.64258;-45.83740;-174.74364;-32.77588
203.55301;3596.00000;0.31042;0.08301;0.80481;-57.55615;2.25830;-20.14160
203.56300;3596.00000;0.42395;0.04419;0.96545;-32.53174;121.03271;-1.64795
203.57401;3596.00000;0.47449;-0.00146;0.93176;1.40381;-8.36182;-11.41357
203.58400;3596.00000;0.48645;-0.02527;0.89124;3.35693;-36.68213;-20.56885
203.59500;3596.00000;0.47803;-0.03699;0.89709;0.42725;-26.73340;-19.40918
203.60600;3596.00000;0.45850;-0.02942;0.91016;-4.33350;-0.91553;-10.68115
203.61601;3596.00000;0.47522;-0.02356;0.89404;-7.87353;15.80810;-4.51660
203.62700;3596.00000;0.46521;-0.02319;0.88184;-7.56836;22.03369;-3.78418
203.63800;3596.00000;0.43140;-0.02527;0.90955;-1.89209;7.87353;-6.34766
203.64801;3596.00000;0.44836;-0.03271;0.91565;4.45557;-14.77051;-7.99560
203.65901;3596.00000;0.50769;-0.01379;0.87683;6.46973;-23.68164;-6.65283
203.66901;3596.00000;0.52563;-0.00354;0.86511;3.60107;-12.08496;-2.99072
203.68001;3596.00000;0.50574;-0.00488;0.88184;-0.79346;7.81250;0.79346
203.69101;3596.00000;0.48547;-0.00952;0.88623;-2.99072;15.13672;2.56348
203.70100;3596.00000;0.47424;-0.01294;0.88965;-2.38037;11.04736;2.01416
203.71201;3596.00000;0.47510;-0.01233;0.89392;-0.18311;2.92969;0.06104
203.72200;3596.00000;0.48633;-0.00818;0.88525;2.01416;-6.65283;-1.83105
203.73300;3596.00000;0.49646;-0.00464;0.87915;1.95312;-4.63867;-2.01416
203.74400;3596.00000;0.49878;-0.00354;0.88184;0.48828;1.77002;-0.73242
203.75401;3596.00000;0.49512;-0.00500;0.88452;-0.30518;4.69971;0.36621
203.76500;3596.00000;0.49011;-0.00793;0.88184;0.30518;4.08936;0.61035
203.77600;3596.00000;0.48792;-0.00989;0.87878;1.70898;2.74658;0.24414
203.78601;3596.00000;0.48706;-0.01038;0.88550;2.31934;1.52588;-0.48828
203.79701;3596.00000;0.48767;-0.01062;0.89343;1.83105;-1.15967;-1.09863
203.80701;3596.00000;0.49243;-0.01099;0.88208;1.28174;-3.35693;-1.34277
203.81801;3596.00000;0.49536;-0.01001;0.88135;0.97656;-2.86865;-1.34277
203.82901;3596.00000;0.49707;-0.00940;0.88098;0.67139;-1.15967;-0.97656
203.83900;3596.00000;0.49548;-0.00964;0.88184;0.12207;1.03760;-0.36621
203.85001;3596.00000;0.49121;-0.01013;0.88477;-0.30518;2.74658;0.06104
203.86000;3596.00000;0.48828;-0.00977;0.88501;-0.18311;2.38037;0.06104
203.87100;3596.00000;0.48889;-0.00867;0.88000;0.54932;0.18311;-0.24414
203.88200;3596.00000;0.49133;-0.00732;0.87805;2.68555;-0.48828;-0.85449
203.89201;3596.00000;0.49243;-0.00598;0.88501;2.44141;1.15967;-0.73242
203.90300;3596.00000;0.49170;-0.00525;0.89124;1.22070;1.34277;-0.36621
203.91400;3596.00000;0.49072;-0.00525;0.88904;0.12207;0.79346;-0.12207
203.92401;3596.00000;0.48926;-0.00586;0.88477;-0.12207;0.54932;-0.18311
203.93501;3596.00000;0.48804;-0.00623;0.88440;0.18311;-0.12207;-0.42725
203.94501;3596.00000;0.48853;-0.00659;0.88440;0.54932;-0.91553;-0.67139
203.95601;3596.00000;0.49084;-0.00684;0.88391;0.67139;-0.85449;-0.67139
203.96701;3596.00000;0.49255;-0.00684;0.88354;0.48828;-0.06104;-0.48828
203.97701;3596.00000;0.49109;-0.00696;0.88428;0.24414;0.67139;-0.30518
203.98801;3596.00000;0.49060;-0.00696;0.88513;0.18311;0.79346;-0.30518
203.99800;3596.00000;0.49072;-0.00732;0.88452;0.36621;0.18311;-0.36621
204.00900;3596.00000;0.49109;-0.00781;0.88367;0.48828;-0.36621;-0.54932
204.02000;3596.00000;0.49146;-0.00769;0.88367;0.48828;-0.54932;-0.61035
204.03000;3596.00000;0.49243;-0.00745;0.88318;0.48828;-0.36621;-0.61035
204.04100;3596.00000;0.49292;-0.00732;0.88306;0.36621;0.00000;-0.54932
204.05101;3596.00000;0.49304;-0.00745;0.88354;0.30518;0.18311;-0.36621
204.06201;3596.00000;0.49255;-0.00745;0.88354;0.54932;0.12207;-0.36621
204.07301;3596.00000;0.49207;-0.00659;0.88000;1.34277;0.24414;-0.24414
204.09401;3596.00000;0.48950;-0.00525;0.88684;2.01416;2.74658;-0.42725
204.10501;3596.00000;0.48889;-0.00452;0.89563;1.03760;0.36621;-0.48828
204.11501;3596.00000;0.49036;-0.00403;0.88879;0.36621;-1.40381;-0.54932
204.12601;3596.00000;0.49097;-0.00378;0.88416;0.12207;-0.54932;-0.54932
204.13701;3596.00000;0.49072;-0.00391;0.88391;0.24414;-0.06104;-0.48828
204.14700;3596.00000;0.49097;-0.00488;0.88464;0.36621;-0.12207;-0.48828
204.15800;3596.00000;0.49194;-0.00549;0.88550;0.42725;0.00000;-0.48828
204.16800;3596.00000;0.49243;-0.00598;0.88489;0.36621;0.00000;-0.42725
204.17900;3596.00000;0.49146;-0.00610;0.88525;0.24414;0.24414;-0.36621
204.19000;3596.00000;0.49097;-0.00610;0.88477;0.24414;0.30518;-0.36621
204.20001;3596.00000;0.49133;-0.00659;0.88342;0.42725;-0.36621;-0.42725
204.21101;3596.00000;0.49182;-0.00659;0.88293;0.42725;-0.36621;-0.54932
204.22101;3596.00000;0.49268;-0.00635;0.88318;0.36621;-0.06104;-0.48828
204.23201;3596.00000;0.49255;-0.00610;0.88391;0.24414;0.36621;-0.42725
204.24301;3596.00000;0.49182;-0.00562;0.88452;0.24414;0.42725;-0.36621
204.25301;3596.00000;0.49158;-0.00476;0.88330;0.61035;-0.06104;-0.30518
204.26401;3596.00000;0.49182;-0.00500;0.87720;1.46484;0.18311;-0.24414
204.27400;3596.00000;0.49219;-0.00513;0.87781;2.07520;2.13623;-0.30518
204.28500;3596.00000;0.49060;-0.00305;0.89294;1.58691;2.31934;-0.36621
204.29601;3596.00000;0.49109;-0.00244;0.88477;0.67139;0.00000;-0.42725
204.30600;3596.00000;0.49121;-0.00208;0.88232;0.18311;-0.91553;-0.42725
204.31700;3596.00000;0.49084;-0.00293;0.88464;0.12207;-0.36621;-0.48828
204.32701;3596.00000;0.49048;-0.00427;0.88477;0.24414;-0.24414;-0.42725
204.33801;3596.00000;0.49036;-0.00488;0.88452;0.30518;0.00000;-0.42725
204.34900;3596.00000;0.49072;-0.00464;0.88306;0.30518;0.00000;-0.42725
204.35901;3596.00000;0.49194;-0.00452;0.88123;0.24414;0.06104;-0.36621
204.37001;3596.00000;0.49292;-0.00500;0.88196;0.24414;0.18311;-0.36621
204.38101;3596.00000;0.49268;-0.00549;0.88281;0.30518;0.06104;-0.36621
204.39101;3596.00000;0.49194;-0.00574;0.88306;0.36621;-0.06104;-0.42725
204.40201;3596.00000;0.49146;-0.00549;0.88354;0.30518;-0.12207;-0.42725
204.41200;3596.00000;0.49194;-0.00439;0.88367;0.24414;0.06104;-0.36621
204.42300;3596.00000;0.49207;-0.00330;0.88403;0.12207;0.36621;-0.36621
204.43401;3596.00000;0.49158;-0.00305;0.88416;0.18311;0.30518;-0.36621
204.44400;3596.00000;0.49133;-0.00244;0.88452;0.30518;0.00000;-0.36621
204.45500;3596.00000;0.49207;-0.00220;0.88525;0.36621;-0.18311;-0.42725
204.46600;3596.00000;0.49231;-0.00256;0.88525;0.36621;-0.12207;-0.42725
204.47601;3596.00000;0.49182;-0.00305;0.88501;0.30518;0.12207;-0.36621
204.48700;3596.00000;0.49121;-0.00366;0.88489;0.24414;0.24414;-0.30518
204.49701;3596.00000;0.49084;-0.00391;0.88440;0.24414;0.12207;-0.30518
204.50801;3596.00000;0.49170;-0.00415;0.88391;0.24414;-0.06104;-0.36621
204.51901;3596.00000;0.49304;-0.00464;0.88354;0.42725;-0.30518;-0.30518
204.52901;3596.00000;0.49377;-0.00464;0.87988;1.03760;-0.36621;-0.18311
204.54001;3596.00000;0.49463;-0.00415;0.87573;1.95312;1.03760;-0.12207
204.55000;3596.00000;0.49353;-0.00342;0.88281;2.07520;3.11279;-0.06104
204.56100;3596.00000;0.49060;-0.00281;0.89490;1.15967;2.19727;-0.06104
204.57201;3596.00000;0.48901;-0.00269;0.89282;0.30518;-0.18311;-0.18311
204.58200;3596.00000;0.48889;-0.00269;0.88452;0.18311;-0.85449;-0.42725
204.59300;3596.00000;0.48975;-0.00256;0.88330;0.36621;-1.09863;-0.67139
204.60301;3596.00000;0.49158;-0.00134;0.88257;0.48828;-1.15967;-0.67139
204.61401;3596.00000;0.49255;0.00049;0.88342;0.30518;0.06104;-0.48828
204.62500;3596.00000;0.49121;-0.00073;0.88452;0.00000;1.15967;-0.24414
204.64601;3596.00000;0.48901;-0.00146;0.88525;0.12207;0.48828;-0.30518
204.65601;3596.00000;0.49133;-0.00110;0.88403;0.36621;-0.73242;-0.54932
204.66701;3596.00000;0.49377;-0.00134;0.88281;0.48828;-1.15967;-0.67139
204.67801;3596.00000;0.49438;-0.00208;0.88354;0.36621;-0.54932;-0.54932
204.68800;3596.00000;0.49316;-0.00305;0.88440;0.06104;0.73242;-0.24414
204.69901;3596.00000;0.49133;-0.00354;0.88428;0.06104;0.67139;-0.24414
204.71001;3596.00000;0.49048;-0.00342;0.88416;0.18311;0.18311;-0.30518
204.73100;3596.00000;0.49182;-0.00293;0.88269;0.30518;-0.12207;-0.36621
204.74200;3596.00000;0.49280;-0.00220;0.88330;0.30518;0.06104;-0.36621
204.75200;3596.00000;0.49292;-0.00134;0.88416;0.24414;0.30518;-0.36621
204.76300;3596.00000;0.49219;-0.00122;0.88440;0.18311;0.24414;-0.30518
204.77301;3596.00000;0.49243;-0.00122;0.88452;0.18311;0.00000;-0.36621
204.78401;3596.00000;0.49219;-0.00159;0.88416;0.18311;0.06104;-0.30518
204.79501;3596.00000;0.49194;-0.00134;0.88354;0.12207;0.24414;-0.30518
204.80501;3596.00000;0.49194;-0.00098;0.88367;0.18311;0.30518;-0.30518
204.81601;3596.00000;0.49207;-0.00146;0.88452;0.24414;0.12207;-0.36621
204.82600;3596.00000;0.49219;-0.00183;0.88428;0.30518;-0.30518;-0.42725
204.83701;3596.00000;0.49231;-0.00159;0.88306;0.24414;-0.30518;-0.42725
204.84801;3596.00000;0.49255;-0.00134;0.88232;0.12207;0.42725;-0.30518
204.85800;3596.00000;0.49231;-0.00134;0.88232;0.06104;0.91553;-0.24414
204.86900;3596.00000;0.49109;-0.00195;0.88306;0.18311;0.61035;-0.30518
204.88000;3596.00000;0.49084;-0.00208;0.88379;0.42725;-0.24414;-0.36621
204.89000;3596.00000;0.49268;-0.00073;0.88367;0.61035;-0.91553;-0.54932
204.90100;3596.00000;0.49719;0.00439;0.88086;0.91553;-1.34277;-0.73242
204.91101;3596.00000;0.50110;0.00757;0.87244;1.28174;0.36621;-0.91553
204.92201;3596.00000;0.48401;-0.00891;0.89648;1.28174;4.39453;-0.85449
204.93301;3596.00000;0.48242;-0.00916;0.89734;0.85449;4.02832;-0.54932
204.94301;3596.00000;0.48840;-0.00391;0.88403;0.54932;-0.67139;-0.42725
204.95401;3596.00000;0.49304;0.00012;0.88123;0.54932;-2.56348;-0.54932
204.96400;3596.00000;0.49463;0.00098;0.88220;0.54932;-1.83105;-0.61035
204.97501;3596.00000;0.49341;-0.00024;0.88208;0.30518;-0.54932;-0.36621
204.98601;3596.00000;0.49072;-0.00134;0.88477;0.00000;1.28174;-0.12207
204.99600;3596.00000;0.48938;-0.00146;0.88599;0.12207;0.24414;-0.24414
205.00700;3596.00000;0.49060;-0.00073;0.88477;0.42725;-0.85449;-0.42725
205.01801;3596.00000;0.49231;0.00000;0.88403;0.42725;-0.79346;-0.42725
205.02800;3596.00000;0.49268;-0.00012;0.88330;0.24414;0.06104;-0.30518
205.03900;3596.00000;0.49219;-0.00098;0.88354;0.06104;0.67139;-0.24414
205.04901;3596.00000;0.49121;-0.00171;0.88428;0.06104;0.54932;-0.24414
205.06001;3596.00000;0.49048;-0.00159;0.88391;0.12207;0.12207;-0.30518
205.07100;3596.00000;0.49109;-0.00098;0.88403;0.24414;-0.18311;-0.36621
205.08101;3596.00000;0.49341;-0.00061;0.88452;0.30518;-0.12207;-0.36621
205.09201;3596.00000;0.49316;-0.00073;0.88452;0.36621;0.06104;-0.30518
205.10301;3596.00000;0.49243;-0.00049;0.88403;0.30518;0.18311;-0.30518
205.11301;3596.00000;0.49243;-0.00049;0.88318;0.24414;0.24414;-0.30518
205.12401;3596.00000;0.49255;-0.00024;0.88318;0.24414;0.30518;-0.24414
205.13400;3596.00000;0.49219;-0.00012;0.88330;0.18311;0.24414;-0.24414
205.14500;3596.00000;0.49133;-0.00037;0.88367;0.18311;0.24414;-0.24414
205.15601;3596.00000;0.49133;-0.00061;0.88403;0.24414;0.12207;-0.24414
205.16600;3596.00000;0.49194;-0.00049;0.88379;0.24414;0.12207;-0.30518
205.17700;3596.00000;0.49255;0.00024;0.88342;0.18311;0.18311;-0.30518
205.18800;3596.00000;0.49231;0.00073;0.88342;0.18311;0.18311;-0.30518
205.19801;3596.00000;0.49158;0.00024;0.88379;0.24414;0.12207;-0.36621
205.20900;3596.00000;0.49170;0.00012;0.88354;0.24414;0.12207;-0.36621
205.21901;3596.00000;0.49207;0.00037;0.88281;0.24414;0.00000;-0.36621
205.23001;3596.00000;0.49255;0.00000;0.88281;0.18311;0.00000;-0.30518
205.24101;3596.00000;0.49231;-0.00049;0.88513;0.06104;0.18311;-0.24414
205.25101;3596.00000;0.49219;-0.00049;0.88489;0.12207;0.30518;-0.24414
205.26201;3596.00000;0.49207;-0.00061;0.88452;0.18311;0.12207;-0.30518
205.27301;3596.00000;0.49231;-0.00037;0.88464;0.24414;0.00000;-0.36621
205.28300;3596.00000;0.49255;0.00012;0.88464;0.24414;0.00000;-0.30518
205.29401;3596.00000;0.49268;0.00024;0.88416;0.24414;0.18311;-0.24414
205.30400;3596.00000;0.49243;0.00024;0.88342;0.18311;0.30518;-0.24414
205.31500;3596.00000;0.49207;0.00049;0.88281;0.24414;0.00000;-0.24414
205.32600;3596.00000;0.49158;0.00049;0.88342;0.24414;0.00000;-0.24414
205.33601;3596.00000;0.49158;0.00049;0.88416;0.18311;0.06104;-0.24414
205.34700;3596.00000;0.49182;0.00049;0.88367;0.18311;0.18311;-0.24414
205.35800;3596.00000;0.49207;0.00000;0.88342;0.18311;0.18311;-0.30518
205.36801;3596.00000;0.49219;0.00012;0.88391;0.24414;0.12207;-0.30518
205.37901;3596.00000;0.49194;0.00061;0.88428;0.24414;0.00000;-0.30518
205.38901;3596.00000;0.49255;0.00061;0.88293;0.24414;0.00000;-0.30518
205.40001;3596.00000;0.49402;0.00049;0.88208;0.24414;0.06104;-0.30518
205.41101;3596.00000;0.49365;0.00061;0.88330;0.18311;0.12207;-0.36621
205.42101;3596.00000;0.49304;0.00037;0.88367;0.18311;0.12207;-0.30518
205.43201;3596.00000;0.49292;-0.00024;0.88318;0.12207;0.12207;-0.30518
205.44301;3596.00000;0.49329;-0.00049;0.88281;0.18311;0.12207;-0.24414
205.45300;3596.00000;0.49353;-0.00024;0.88269;0.18311;0.06104;-0.24414
205.46400;3596.00000;0.49316;0.00000;0.88245;0.18311;0.00000;-0.24414
205.47400;3596.00000;0.49255;0.00024;0.88293;0.30518;0.18311;-0.30518
205.48500;3596.00000;0.49231;0.00024;0.88342;0.24414;0.18311;-0.24414
205.49600;3596.00000;0.49170;0.00037;0.88379;0.18311;0.24414;-0.24414
205.51701;3596.00000;0.49207;0.00049;0.88257;0.18311;0.06104;-0.30518
205.52800;3596.00000;0.49268;0.00012;0.88159;0.18311;0.06104;-0.30518
205.53801;3596.00000;0.49341;0.00000;0.88257;0.24414;0.12207;-0.24414
205.54901;3596.00000;0.49353;0.00061;0.88342;0.18311;0.18311;-0.24414
205.55901;3596.00000;0.49438;0.00513;0.88184;0.18311;0.12207;-0.24414
205.57001;3596.00000;0.49573;0.00891;0.87549;0.48828;-0.36621;-0.24414
205.58101;3596.00000;0.49280;0.00220;0.87756;1.22070;0.18311;-0.36621
205.59100;3596.00000;0.48755;-0.00549;0.89172;1.58691;2.62451;-0.54932
205.60201;3596.00000;0.48792;-0.00488;0.89258;1.09863;2.25830;-0.48828
205.61301;3596.00000;0.49109;-0.00085;0.88379;0.36621;-0.42725;-0.36621
205.62300;3596.00000;0.49280;0.00159;0.88232;0.06104;-0.30518;-0.36621
205.63400;3596.00000;0.49316;0.00208;0.88281;0.18311;-0.18311;-0.36621
205.64500;3596.00000;0.49231;0.00159;0.88318;0.18311;0.48828;-0.36621
205.65500;3596.00000;0.49097;0.00122;0.88550;0.12207;0.61035;-0.30518
205.66600;3596.00000;0.49121;0.00122;0.88501;0.18311;0.18311;-0.24414
205.67601;3596.00000;0.49194;0.00195;0.88354;0.18311;0.06104;-0.24414
205.68701;3596.00000;0.49182;0.00232;0.88379;0.18311;0.06104;-0.24414
205.69801;3596.00000;0.49194;0.00208;0.88379;0.18311;0.18311;-0.24414
205.70801;3596.00000;0.49207;0.00073;0.88403;0.18311;0.18311;-0.30518
205.71901;3596.00000;0.49280;0.00037;0.88391;0.18311;0.06104;-0.30518
205.73001;3596.00000;0.49268;0.00024;0.88354;0.12207;0.12207;-0.30518
205.74001;3596.00000;0.49182;0.00024;0.88281;0.12207;0.24414;-0.24414
205.75101;3596.00000;0.49182;0.00024;0.88281;0.12207;0.24414;-0.18311
205.76100;3596.00000;0.49231;0.00061;0.88379;0.18311;0.18311;-0.24414
205.77200;3596.00000;0.49292;0.00146;0.88440;0.18311;0.06104;-0.24414
205.78300;3596.00000;0.49280;0.00146;0.88428;0.18311;0.24414;-0.18311
205.79300;3596.00000;0.49207;0.00061;0.88306;0.18311;0.30518;-0.12207
205.80400;3596.00000;0.49170;0.00073;0.88245;0.18311;0.18311;-0.12207
205.81401;3596.00000;0.49170;0.00159;0.88257;0.18311;0.18311;-0.18311
205.82501;3596.00000;0.49182;0.00183;0.88342;0.18311;0.18311;-0.24414
205.83601;3596.00000;0.49207;0.00195;0.88428;0.18311;0.18311;-0.24414
205.84601;3596.00000;0.49207;0.00232;0.88428;0.18311;0.18311;-0.24414
205.85701;3596.00000;0.49182;0.00195;0.88367;0.24414;0.24414;-0.24414
205.86801;3596.00000;0.49170;0.00171;0.88281;0.24414;0.18311;-0.24414
205.87801;3596.00000;0.49231;0.00220;0.88281;0.18311;0.18311;-0.24414
205.88901;3596.00000;0.49243;0.00195;0.88293;0.12207;0.18311;-0.24414
205.90001;3596.00000;0.49255;0.00146;0.88318;0.12207;0.18311;-0.24414
205.91000;3596.00000;0.49255;0.00134;0.88269;0.18311;0.24414;-0.30518
205.92101;3596.00000;0.49243;0.00220;0.88220;0.18311;0.18311;-0.24414
205.93100;3596.00000;0.49255;0.00256;0.88257;0.18311;0.06104;-0.18311
205.94200;3596.00000;0.49316;0.00171;0.88391;0.18311;0.24414;-0.24414
205.95300;3596.00000;0.49304;0.00098;0.88501;0.18311;0.18311;-0.24414
205.96301;3596.00000;0.49255;0.00098;0.88489;0.18311;0.12207;-0.30518
205.97400;3596.00000;0.49255;0.00134;0.88477;0.18311;0.18311;-0.30518
205.98500;3596.00000;0.49219;0.00183;0.88489;0.18311;0.24414;-0.24414
205.99501;3596.00000;0.49255;0.00183;0.88452;0.18311;0.30518;-0.24414
206.00601;3596.00000;0.49243;0.00122;0.88367;0.18311;0.30518;-0.24414
206.01601;3596.00000;0.49194;0.00146;0.88354;0.24414;0.18311;-0.30518
206.02701;3596.00000;0.49194;0.00183;0.88379;0.30518;0.12207;-0.30518
206.03801;3596.00000;0.49255;0.00073;0.88403;0.24414;0.18311;-0.30518
206.04800;3596.00000;0.49304;0.00037;0.88416;0.12207;0.18311;-0.24414
206.05901;3596.00000;0.49316;0.00073;0.88306;0.06104;0.18311;-0.24414
206.06900;3596.00000;0.49243;0.00134;0.88232;0.12207;0.36621;-0.24414
206.08000;3596.00000;0.49109;0.00110;0.88306;0.18311;0.36621;-0.24414
206.09100;3596.00000;0.49097;0.00098;0.88330;0.18311;0.18311;-0.30518
206.10101;3596.00000;0.49219;0.00134;0.88379;0.12207;0.24414;-0.30518
206.11200;3596.00000;0.49255;0.00159;0.88477;0.12207;0.42725;-0.24414
206.12300;3596.00000;0.49194;0.00171;0.88428;0.18311;0.36621;-0.24414
206.13301;3596.00000;0.49194;0.00122;0.88367;0.24414;0.06104;-0.30518
206.14401;3596.00000;0.49268;0.00085;0.88342;0.24414;-0.06104;-0.30518
206.15401;3596.00000;0.49316;0.00146;0.88306;0.18311;0.06104;-0.24414
206.16501;3596.00000;0.49268;0.00195;0.88354;0.12207;0.24414;-0.24414
206.17601;3596.00000;0.49170;0.00159;0.88416;0.12207;0.30518;-0.24414
206.18600;3596.00000;0.49207;0.00134;0.88428;0.12207;0.24414;-0.24414
206.19701;3596.00000;0.49280;0.00220;0.88416;0.18311;0.24414;-0.24414
206.20801;3596.00000;0.49280;0.00281;0.88428;0.24414;0.18311;-0.24414
206.21800;3596.00000;0.49207;0.00269;0.88416;0.24414;0.12207;-0.24414
206.22900;3596.00000;0.49146;0.00183;0.88379;0.12207;0.18311;-0.24414
206.24001;3596.00000;0.49109;0.00098;0.88403;0.12207;0.30518;-0.24414
206.25000;3596.00000;0.49084;0.00049;0.88477;0.12207;0.42725;-0.24414
206.26100;3596.00000;0.49133;0.00073;0.88452;0.18311;0.06104;-0.30518
206.27101;3596.00000;0.49231;0.00098;0.88367;0.18311;0.06104;-0.30518
206.28201;3596.00000;0.49414;0.00122;0.88330;0.18311;0.06104;-0.24414
206.29300;3596.00000;0.49524;0.00244;0.88318;0.12207;0.18311;-0.18311
206.30301;3596.00000;0.49402;0.00488;0.88330;0.06104;0.48828;-0.12207
206.31401;3596.00000;0.49121;0.00488;0.88416;0.06104;0.61035;-0.12207
206.32401;3596.00000;0.48865;0.00183;0.88550;0.12207;0.30518;-0.24414
206.33501;3596.00000;0.48938;-0.00049;0.88513;0.12207;0.12207;-0.30518
206.34601;3596.00000;0.49133;0.00098;0.88428;0.18311;0.06104;-0.30518
206.35600;3596.00000;0.49365;0.00256;0.88318;0.18311;-0.12207;-0.24414
206.36700;3596.00000;0.49487;0.00293;0.88220;0.18311;-0.12207;-0.24414
206.37801;3596.00000;0.49475;0.00159;0.88147;0.18311;0.24414;-0.24414
206.38800;3596.00000;0.49341;0.00012;0.88171;0.12207;0.42725;-0.30518
