621.53601;359.29099;0.20581;0.66467;0.81860;-266.78467;-15.01465;-44.86084
621.54700;359.29099;0.12805;0.74927;0.76367;-291.80908;-26.55029;-29.66308
621.55701;359.29099;0.03711;0.82092;0.70288;-277.22168;-29.41894;-16.23535
621.56799;359.29099;-0.02136;0.85095;0.64465;-264.28223;-34.79004;0.85449
621.57898;359.29099;-0.01160;0.82349;0.59338;-265.56396;-37.04834;19.83643
621.58899;359.29099;0.04407;0.76904;0.56616;-276.00098;-32.16553;35.03418
621.59998;359.29099;0.08667;0.74756;0.57239;-280.94482;-24.84131;41.32080
621.60999;359.29099;0.08105;0.78015;0.57922;-269.71436;-23.31543;37.35352
621.62097;359.29099;0.04138;0.84229;0.53723;-244.93407;-28.38135;25.87890
621.63202;359.29099;-0.03650;0.94824;0.36536;-216.12547;-33.26416;14.09912
621.64197;359.29099;-0.03625;0.96375;0.32141;-187.31688;-31.92138;7.32422
621.65302;359.29099;0.00073;0.93811;0.30151;-161.43797;-26.24512;4.39453
621.66400;359.29099;0.05713;0.86792;0.29553;-151.00098;-21.60644;1.52588
621.67401;359.29099;0.09656;0.78552;0.33167;-171.38670;-20.01953;-0.24414
621.68500;359.29099;0.10339;0.78821;0.40198;-224.54832;-21.05713;5.73730
621.69501;359.29099;0.09277;0.92456;0.40649;-291.87012;-27.95410;22.58301
621.70599;359.29099;0.06360;1.09827;0.26941;-363.58640;-60.30273;55.60302
621.71698;359.29099;-0.01172;1.19507;0.06116;-329.52878;-56.88476;55.23681
621.72699;359.29099;-0.10266;1.18848;-0.08374;-252.25829;-29.90722;43.21289
621.73798;359.29099;-0.12830;1.10840;-0.10583;-168.02977;0.48828;27.89306
621.74902;359.29099;-0.07642;1.02954;-0.06323;-108.94775;13.73291;14.16016
621.75897;359.29099;-0.00488;1.01929;-0.03882;-76.29395;11.35254;0.85449
621.77002;359.29099;0.04211;1.06897;-0.03870;-54.99267;7.01904;-11.71875
621.77997;359.29099;0.05713;1.12549;-0.03723;-36.98730;5.43213;-18.67676
621.79102;359.29099;0.04248;1.13000;-0.04407;-22.27783;4.63867;-17.63916
621.80200;359.29099;0.01941;1.09985;-0.05945;-8.36182;3.35693;-13.48877
621.82300;359.29099;-0.03015;1.08179;-0.09009;33.75244;-2.44141;-20.08056
621.83398;359.29099;-0.05212;1.10413;-0.10583;60.11963;-5.85937;-27.70996
621.84399;359.29099;-0.08057;1.12866;-0.12085;86.91405;-8.85010;-33.08105
621.85498;359.29099;-0.11804;1.14087;-0.11499;115.66161;-11.10840;-36.07178
621.86499;359.29099;-0.15527;1.14771;-0.06152;212.28026;-8.91113;-45.28808
621.87598;359.29099;-0.17957;1.16882;0.01758;294.06738;-7.75146;-56.51855
621.88702;359.29099;-0.18945;1.21606;0.05994;405.94479;-5.00488;-67.99316
621.89697;359.29099;-0.18677;1.28027;0.04968;560.30273;10.00977;-72.81494
621.90802;359.29099;-0.19336;1.33850;0.02258;772.46088;48.88916;-72.99805
621.91797;359.29099;-0.17407;1.28748;0.03638;1045.53223;108.09325;-81.97021
621.92902;359.29099;-0.03589;1.00024;0.07544;1341.49158;161.31590;-102.90527
621.94000;359.29099;0.26904;0.58850;0.17651;1589.84363;162.17039;-116.63818
621.95001;359.29099;1.05518;0.14807;0.77295;1693.05408;62.25586;-99.54833
621.96100;359.29099;1.01770;-0.00916;1.01172;1605.95691;-124.51171;-53.10058
621.98199;359.29099;0.09009;-0.89978;0.93115;1154.23584;-419.06735;43.45703
621.99298;359.29099;-0.26025;-1.26990;0.63062;860.41254;-453.49118;55.66406
622.00397;359.29099;-0.32959;-1.24756;0.44324;584.10645;-413.14694;44.67773
622.01398;359.29099;-0.27515;-0.98315;0.49304;385.37595;-317.13867;25.14648
622.02502;359.29099;-0.20447;-0.76807;0.61304;223.20555;-129.82178;-5.00488
622.03497;359.29099;-0.15320;-0.68884;0.60425;198.48631;-95.03173;4.08936
622.04602;359.29099;-0.12085;-0.70117;0.49573;163.39110;-89.66064;19.77539
622.06702;359.29099;-0.06580;-0.84229;0.25269;49.68261;-61.40136;25.14648
622.07800;359.29099;-0.03784;-0.92920;0.15894;-14.77051;-21.48437;13.67187
622.08899;359.29099;-0.03467;-1.01611;0.12012;-89.11132;24.96338;-1.52588
622.09900;359.29099;-0.09363;-1.06006;0.26953;-176.69676;66.04004;-15.56396
622.10999;359.29099;-0.10913;-0.99487;0.39929;-269.65332;97.29003;-25.51269
622.12000;359.29099;-0.09241;-0.88843;0.52466;-356.56735;124.14550;-32.04346
622.13098;359.29099;-0.05383;-0.74463;0.62927;-436.40134;150.32959;-34.30176
622.14197;359.29099;-0.02637;-0.58142;0.72693;-515.74707;170.59325;-27.40478
622.15198;359.29099;-0.01636;-0.42664;0.83801;-592.04102;173.95018;-15.80810
622.16302;359.29099;0.00073;-0.28625;0.92969;-640.44189;155.21240;-11.29150
622.17297;359.29099;0.03357;-0.18518;0.96814;-621.76514;120.54443;-11.90185
622.18402;359.29099;0.07153;-0.15881;0.96069;-439.75827;34.97314;12.75635
622.19501;359.29099;0.07690;-0.16248;0.94946;-382.08005;-8.23975;31.43310
622.20502;359.29099;0.03809;-0.12891;0.97241;-355.52975;-47.91259;48.09570
622.22601;359.29099;-0.07495;0.09412;1.00122;-276.91650;-94.36034;47.97363
622.23700;359.29099;-0.13562;0.17542;0.98987;-228.08836;-92.89550;29.41894
622.24799;359.29099;-0.17554;0.19177;0.99841;-196.83836;-75.25635;12.26807
622.25800;359.29099;-0.18567;0.17261;1.01123;-178.34471;-49.01123;5.06592
622.26898;359.29099;-0.24438;0.17627;1.00549;-144.47021;-24.78027;4.82178
622.27899;359.29099;-0.29846;0.27820;0.99622;-63.35449;-11.41357;1.40381
622.30103;359.29099;-0.28870;0.43494;1.05347;195.73973;-2.25830;-23.98681
622.31097;359.29099;-0.27612;0.36890;1.14551;307.86133;14.28223;-31.49414
622.32202;359.29099;-0.25391;0.24512;1.22742;395.01950;36.37695;-31.55517
622.33301;359.29099;-0.22314;0.09424;1.24255;583.55713;74.89014;-28.19824
622.34302;359.29099;-0.18774;-0.14050;1.13245;665.71039;88.37890;-40.89355
622.35400;359.29099;-0.14246;-0.45044;0.93250;680.90814;92.83447;-64.51416
622.36401;359.29099;-0.10571;-0.66077;0.80981;639.28223;89.41650;-81.42089
622.37500;359.29099;-0.10718;-0.66785;0.82861;596.19141;88.62304;-75.43945
622.38599;359.29099;-0.13440;-0.56909;0.89355;578.00293;94.48241;-50.10986
622.39600;359.29099;-0.16333;-0.52612;0.95105;561.03516;98.81591;-18.98193
622.40698;359.29099;-0.17444;-0.60193;0.99365;511.16940;90.82030;9.15527
622.41797;359.29099;-0.10461;-0.93408;0.95789;416.68698;65.18555;23.98681
622.42798;359.29099;-0.04431;-0.96521;0.85461;282.34863;22.27783;21.78955
622.43903;359.29099;-0.00830;-0.89355;0.69470;127.25829;-30.15137;13.91601
622.44897;359.29099;0.00916;-0.80310;0.50684;-12.02392;-76.59912;11.10840
622.46002;359.29099;0.01367;-0.74048;0.32080;-105.22460;-106.62841;15.68603
622.47101;359.29099;0.00195;-0.71533;0.16296;-145.56885;-121.15478;23.98681
622.48102;359.29099;-0.00732;-0.72046;0.05640;-144.04297;-123.65722;31.18896
622.49200;359.29099;0.01099;-0.74585;0.02917;-100.03661;-90.94238;32.47070
622.50299;359.29099;0.05359;-0.77930;0.09448;-97.83935;-55.78613;28.74756
622.51300;359.29099;0.09277;-0.80518;0.22583;-113.40331;-17.51709;25.02441
622.52399;359.29099;0.11499;-0.80676;0.37854;-135.74219;13.42773;20.99609
622.53497;359.29099;0.13220;-0.78687;0.51392;-155.45654;31.79931;14.58740
622.54498;359.29099;0.15527;-0.76770;0.62292;-170.47118;37.78076;5.31006
622.55597;359.29099;0.19678;-0.75720;0.72827;-180.17577;34.54590;-2.99072
622.56702;359.29099;0.25525;-0.76392;0.83032;-184.02098;25.32959;-5.00488
622.57703;359.29099;0.29431;-0.84155;0.87219;-184.99754;11.59668;-0.54932
622.58801;359.29099;0.28162;-0.83594;0.79822;-184.63133;-6.59180;4.51660
622.59900;359.29099;0.28381;-0.78247;0.72681;-182.31200;-27.95410;6.10352
622.60901;359.29099;0.26343;-0.67114;0.66052;-183.22752;-52.30713;10.74219
622.62000;359.29099;0.21826;-0.53381;0.62903;-193.72557;-62.98828;40.34423
622.63098;359.29099;0.19543;-0.45312;0.69934;-205.74950;-37.78076;85.81542
622.64099;359.29099;0.20142;-0.46204;0.83337;-178.22264;18.79883;78.43018
622.65198;359.29099;0.21582;-0.53394;0.95105;-150.14648;-1.09863;49.80468
622.66302;359.29099;0.19861;-0.57837;1.00037;-133.36182;-37.78076;32.40967
622.67297;359.29099;0.14893;-0.55249;0.97644;-125.18310;-64.94141;19.71436
622.68402;359.29099;0.10107;-0.49939;0.91516;-117.18749;-77.81982;-1.95312
622.69501;359.29099;0.06006;-0.46411;0.84631;-110.59570;-83.19091;-32.22656
622.70502;359.29099;0.00220;-0.41589;0.75989;-107.60497;-78.79639;-58.71582
622.71600;359.29099;-0.19897;-0.21338;0.55286;-97.71728;-52.73437;-69.03076
622.72699;359.29099;-0.24158;-0.15027;0.55798;-69.94629;5.24902;-52.24609
622.73700;359.29099;-0.23572;-0.18225;0.68982;-34.91211;65.00244;-23.55957
622.74799;359.29099;-0.23547;-0.20801;0.79468;-9.58252;87.58544;-10.68115
622.75897;359.29099;-0.21667;-0.19971;0.81494;6.04248;86.73095;-5.43213
622.76898;359.29099;-0.17590;-0.20642;0.82080;16.23535;90.20995;12.81738
622.77997;359.29099;-0.13318;-0.26147;0.86450;22.76611;98.38866;35.88867
622.79102;359.29099;-0.08948;-0.35303;0.93884;17.94434;72.20459;27.83203
622.80103;359.29099;-0.05713;-0.44360;1.00598;7.20215;32.59277;-1.15967
622.81201;359.29099;-0.05945;-0.48657;1.02991;-2.38037;-9.03320;-33.38623
622.82202;359.29099;-0.09094;-0.44946;0.98938;-4.57764;-39.73389;-58.65478
622.83301;359.29099;-0.14429;-0.38269;0.91943;2.62451;-58.95996;-77.39258
622.84399;359.29099;-0.22314;-0.31311;0.86548;13.24463;-67.62695;-84.47265
622.85400;359.29099;-0.28772;-0.22827;0.80212;26.91650;-60.48584;-58.77685
622.86499;359.29099;-0.31799;-0.17712;0.74902;42.72461;-36.86523;-17.45605
622.87598;359.29099;-0.24817;-0.33350;0.87219;55.23681;-6.16455;2.13623
622.88599;359.29099;-0.15662;-0.49658;0.98584;58.71582;18.79883;4.76074
622.89697;359.29099;-0.10730;-0.61035;1.05371;50.59814;28.99170;6.40869
622.90802;359.29099;-0.12061;-0.61584;1.03833;36.31592;25.26855;5.98144
622.91797;359.29099;-0.17029;-0.52881;0.95801;25.45166;17.08984;0.30518
622.92902;359.29099;-0.22107;-0.40845;0.87183;23.92578;13.54980;-8.11768
622.94000;359.29099;-0.25391;-0.30774;0.81934;29.47998;18.31055;-12.63428
622.95001;359.29099;-0.26831;-0.25330;0.79224;48.40088;42.41943;11.29150
622.96100;359.29099;-0.26562;-0.25171;0.76819;56.15234;50.65918;29.90722
622.97101;359.29099;-0.25305;-0.28723;0.74805;57.61718;47.91259;44.98291
622.99298;359.29099;-0.18787;-0.34802;0.75549;40.83252;-6.77490;70.19043
623.00299;359.29099;-0.11755;-0.37964;0.79407;20.08056;-48.76709;76.78223
623.01398;359.29099;-0.04614;-0.42920;0.86584;-6.16455;-83.00780;77.08740
623.02502;359.29099;0.00806;-0.52380;0.98669;-29.72412;-97.04589;70.86182
623.03497;359.29099;0.00293;-0.52551;0.97144;-44.37255;-91.12548;55.05371
623.04602;359.29099;-0.00610;-0.50977;0.93018;-48.95019;-79.83398;33.50830
623.05701;359.29099;0.00586;-0.48474;0.89319;-49.13330;-72.20459;16.96777
623.06702;359.29099;0.03711;-0.47070;0.87683;-48.58398;-68.72559;8.72803
623.07800;359.29099;0.05579;-0.48499;0.88379;-48.21777;-67.32178;3.23486
623.08801;359.29099;0.05078;-0.49719;0.89709;-52.24609;-62.56103;-5.49316
623.09900;359.29099;0.03784;-0.48364;0.90540;-59.26513;-45.34912;-29.90722
623.10999;359.29099;0.04370;-0.46411;0.89539;-54.87060;-36.01074;-32.77588
623.12000;359.29099;0.06750;-0.44446;0.85413;-55.48095;-23.49853;-29.47998
623.13098;359.29099;0.08948;-0.41858;0.80005;-65.12451;-7.14111;-24.96338
623.14197;359.29099;0.10352;-0.38586;0.78015;-77.20947;9.70459;-19.10400
623.15198;359.29099;0.11096;-0.35254;0.81140;-83.55712;23.80371;-13.67187
623.16302;359.29099;0.11841;-0.33740;0.87268;-83.61816;33.50830;-12.69531
623.17401;359.29099;0.13586;-0.34631;0.93762;-84.16747;40.03906;-15.74707
623.18402;359.29099;0.11060;-0.33472;1.04651;-89.84374;43.64013;-22.70508
623.19501;359.29099;0.05713;-0.37634;1.07263;-97.10693;45.16601;-37.84180
623.20502;359.29099;0.04065;-0.36780;1.08569;-100.03661;48.33984;-67.07764
623.21600;359.29099;0.08203;-0.28149;1.08179;-87.52441;49.98779;-106.81152
623.22699;359.29099;0.09644;-0.20081;1.03259;-58.53271;48.76709;-134.76562
623.23700;359.29099;0.10791;-0.10229;0.96960;-28.62549;61.27929;-138.73291
623.24799;359.29099;0.16675;-0.02026;0.98132;8.23975;85.63232;-128.90625
623.25897;359.29099;0.26599;-0.01050;1.10852;86.91405;92.77343;-98.44970
623.26898;359.29099;0.33972;-0.03174;1.25720;61.40136;82.88573;-67.62695
623.27997;359.29099;0.32935;-0.02991;1.30798;-4.94385;71.22803;-31.06689
623.30103;359.29099;0.13892;-0.04309;1.08936;-99.67040;47.11914;-7.50732
623.31201;359.29099;0.12708;-0.09082;0.99573;-100.09765;43.39599;-24.96338
623.32202;359.29099;0.19946;-0.10815;0.98389;-90.57616;46.50879;-43.33496
623.33301;359.29099;0.39771;-0.19104;1.12781;-76.23291;53.40576;-55.17578
623.34399;359.29099;0.23779;-0.28442;1.36548;-49.49951;62.37793;-60.60791
623.35400;359.29099;0.07410;-0.29065;1.53699;10.00977;73.30322;-50.53711
623.36499;359.29099;0.11597;-0.28101;1.44849;89.72167;64.75830;-30.45654
623.37598;359.29099;0.20081;-0.24805;1.23230;130.31006;7.99560;-24.41406
623.38599;359.29099;0.18835;-0.17371;1.02307;109.25292;-61.88964;-33.08105
623.39697;359.29099;0.14355;-0.09595;0.88245;61.88964;-81.17675;-39.67285
623.40698;359.29099;0.11047;-0.04443;0.84119;33.26416;6.04248;-33.44727
623.41797;359.29099;0.09888;-0.04431;0.87378;57.67822;28.86963;-15.44189
623.42902;359.29099;0.08289;-0.09204;0.92139;81.66503;22.39990;7.01904
623.43903;359.29099;0.05457;-0.16064;0.95459;84.04540;8.36182;23.43750
623.45001;359.29099;0.02332;-0.23621;0.96765;58.53271;0.06104;32.40967
623.46100;359.29099;0.00562;-0.28943;0.97375;15.44189;-10.74219;37.17041
623.47101;359.29099;0.02014;-0.30664;0.96960;-32.16553;-37.84180;40.03906
623.48199;359.29099;0.06641;-0.29602;0.93799;-70.73975;-78.24707;41.13769
623.49200;359.29099;0.11121;-0.36414;0.93799;-97.53417;-117.91991;35.88867
623.50299;359.29099;0.06372;-0.48486;0.94849;-149.71924;-144.53125;26.79443
623.51398;359.29099;0.03149;-0.49915;0.66272;-277.52686;-151.79443;26.30615
623.52399;359.29099;-0.00635;-0.10229;0.57397;-485.83981;-152.52686;31.49414
623.53497;359.29099;0.01355;0.19507;0.90723;-549.37744;-88.80614;18.55469
623.54602;359.29099;0.05371;-0.02283;1.27319;-309.38721;55.48095;-21.48437
623.55597;359.29099;-0.06641;-0.16724;1.46106;-29.35791;145.50781;-62.68310
623.56702;359.29099;-0.18677;-0.12073;1.30432;44.43359;7.81250;-54.62646
623.57703;359.29099;-0.08582;-0.03113;1.03369;5.67627;-36.19385;-21.97265
623.58801;359.29099;0.07361;0.00830;0.92822;-8.78906;-28.07617;-10.07080
623.59900;359.29099;0.09924;0.01978;0.95972;-6.83594;-8.97217;-16.66260
623.60901;359.29099;0.06299;0.02441;1.03052;-0.91553;-4.02832;-26.91650
623.62000;359.29099;0.04895;0.03662;1.06567;2.99072;-12.87842;-36.56006
623.63098;359.29099;0.07898;0.06189;1.05029;3.96728;-23.37646;-46.26464
623.64099;359.29099;0.11951;0.09399;1.02063;2.86865;-27.09961;-50.72021
623.65198;359.29099;0.04871;0.13525;0.99536;1.52588;-24.53613;-42.05322
623.66199;359.29099;-0.00879;0.09094;0.99976;0.79346;-19.83643;-21.36230
623.67297;359.29099;-0.04053;0.02344;1.00476;0.61035;-15.99121;-1.83105
623.68402;359.29099;-0.04834;-0.00305;0.99377;0.36621;-13.30566;5.61523
623.69397;359.29099;-0.04724;0.00305;0.98022;0.12207;-9.52148;3.78418
623.70502;359.29099;-0.04016;0.01404;0.98474;0.00000;-3.41797;0.42725
623.71600;359.29099;-0.03101;0.01892;1.00110;0.00000;2.92969;-1.09863
623.72601;359.29099;-0.02307;0.01843;1.01685;0.12207;6.77490;-0.61035
623.73700;359.29099;-0.01782;0.01782;1.02698;0.12207;4.08936;-0.30518
623.74701;359.29099;-0.01770;0.01831;1.02686;0.12207;0.79346;-0.18311
623.75800;359.29099;-0.01843;0.01807;1.02576;0.18311;-2.13623;-0.18311
623.76898;359.29099;-0.01965;0.01880;1.02283;0.18311;-4.57764;-0.24414
623.77899;359.29099;-0.02368;0.01904;1.01611;0.18311;-5.92041;-0.18311
623.78998;359.29099;-0.02722;0.01831;1.01208;0.18311;-6.16455;-0.24414
623.80103;359.29099;-0.03137;0.01831;1.00745;0.12207;-5.24902;-0.24414
623.81097;359.29099;-0.03748;0.01709;0.99658;0.12207;-3.17383;-0.18311
623.82202;359.29099;-0.03564;0.01709;0.99951;0.06104;-0.12207;-0.18311
623.84302;359.29099;-0.02588;0.01758;1.01892;0.00000;4.33350;-0.48828
623.85400;359.29099;-0.02417;0.01782;1.01978;0.00000;3.60107;-0.54932
623.86401;359.29099;-0.02600;0.01819;1.01404;0.06104;2.19727;-0.54932
623.87500;359.29099;-0.02905;0.01709;1.00879;0.12207;1.58691;-0.42725
623.88599;359.29099;-0.02893;0.01575;1.00806;0.12207;3.35693;-0.67139
623.89600;359.29099;-0.02527;0.01428;1.00989;0.12207;3.96728;-1.22070
623.90698;359.29099;-0.02271;0.01440;1.01318;0.12207;3.78418;-1.77002
623.91699;359.29099;-0.02197;0.01746;1.01782;0.12207;2.68555;-1.77002
623.92798;359.29099;-0.02271;0.02039;1.01978;0.12207;1.03760;-1.15967
623.93903;359.29099;-0.02441;0.02063;1.01660;0.12207;-0.18311;-0.48828
623.94897;359.29099;-0.02625;0.01917;1.01172;0.12207;-0.42725;-0.12207
623.96002;359.29099;-0.02405;0.01782;1.01221;0.12207;0.06104;-0.06104
623.97101;359.29099;-0.02258;0.01794;1.01514;0.12207;0.36621;-0.18311
623.98102;359.29099;-0.02356;0.01770;1.01550;0.18311;0.06104;-0.24414
623.99200;359.29099;-0.02502;0.01721;1.01343;0.18311;-0.54932;-0.24414
624.00201;359.29099;-0.02612;0.01733;1.01135;0.18311;-0.91553;-0.18311
624.01300;359.29099;-0.02637;0.01782;1.01074;0.12207;-0.73242;-0.18311
624.02399;359.29099;-0.02502;0.01770;1.01111;0.12207;-0.24414;-0.18311
624.03400;359.29099;-0.02441;0.01709;1.01270;0.06104;0.36621;-0.24414
624.04498;359.29099;-0.02515;0.01770;1.01392;0.12207;0.42725;-0.24414
624.05597;359.29099;-0.02563;0.01819;1.01343;0.12207;0.61035;-0.30518
624.06598;359.29099;-0.02502;0.01758;1.01221;0.06104;0.85449;-0.30518
624.07703;359.29099;-0.02466;0.01709;1.01196;0.12207;1.09863;-0.30518
624.08698;359.29099;-0.02454;0.01770;1.01294;0.18311;1.09863;-0.24414
624.09802;359.29099;-0.02405;0.01855;1.01453;0.18311;0.79346;-0.18311
624.10901;359.29099;-0.02405;0.01855;1.01550;0.18311;0.36621;-0.18311
624.11902;359.29099;-0.02466;0.01660;1.01245;0.18311;0.12207;-0.24414
624.13000;359.29099;-0.02405;0.01648;1.01257;0.12207;0.24414;-0.30518
624.14099;359.29099;-0.02307;0.01636;1.01355;0.06104;0.36621;-0.30518
624.15100;359.29099;-0.02246;0.01636;1.01318;0.06104;0.30518;-0.24414
624.16199;359.29099;-0.02246;0.01697;1.01147;0.12207;0.12207;-0.18311
624.17200;359.29099;-0.02295;0.01794;1.01074;0.18311;0.06104;-0.12207
624.18298;359.29099;-0.02332;0.01831;1.01294;0.18311;0.24414;-0.18311
624.19397;359.29099;-0.02380;0.01868;1.01501;0.06104;0.18311;-0.24414
624.20398;359.29099;-0.02515;0.01978;1.01355;0.06104;0.06104;-0.18311
624.21497;359.29099;-0.02649;0.02124;1.01147;0.12207;0.12207;-0.24414
624.22498;359.29099;-0.02649;0.02112;1.01147;0.18311;0.24414;-0.24414
624.23602;359.29099;-0.02551;0.01892;1.01282;0.18311;0.30518;-0.24414
624.24701;359.29099;-0.02527;0.01636;1.01379;0.12207;0.24414;-0.18311
624.25702;359.29099;-0.02551;0.01514;1.01318;0.06104;0.24414;-0.18311
624.26801;359.29099;-0.02478;0.01587;1.01233;0.06104;0.24414;-0.18311
624.27802;359.29099;-0.02112;0.01892;1.01331;0.06104;0.30518;-0.24414
624.28900;359.29099;-0.02014;0.01941;1.01355;0.06104;0.36621;-0.30518
624.29999;359.29099;-0.02136;0.01758;1.01343;0.12207;0.36621;-0.30518
624.31000;359.29099;-0.02356;0.01562;1.01318;0.12207;0.24414;-0.24414
624.32098;359.29099;-0.02478;0.01538;1.01294;0.18311;0.18311;-0.18311
624.33197;359.29099;-0.02551;0.01648;1.01306;0.18311;0.30518;-0.18311
624.34198;359.29099;-0.02588;0.01929;1.01282;0.12207;0.36621;-0.24414
624.35297;359.29099;-0.02539;0.02087;1.01270;0.06104;0.18311;-0.24414
624.36298;359.29099;-0.02490;0.02026;1.01282;0.12207;0.12207;-0.24414
624.37402;359.29099;-0.02380;0.01868;1.01343;0.18311;0.24414;-0.24414
624.38501;359.29099;-0.02258;0.01685;1.01367;0.18311;0.30518;-0.24414
624.39502;359.29099;-0.02258;0.01599;1.01282;0.12207;0.18311;-0.24414
624.40601;359.29099;-0.02271;0.01685;1.01172;0.12207;0.18311;-0.18311
624.41602;359.29099;-0.02173;0.01892;1.01160;0.18311;0.24414;-0.18311
624.42700;359.29099;-0.02075;0.01990;1.01184;0.18311;0.30518;-0.24414
624.43799;359.29099;-0.02429;0.01660;1.01245;0.18311;0.24414;-0.24414
624.44800;359.29099;-0.02686;0.01538;1.01233;0.12207;0.12207;-0.18311
624.45898;359.29099;-0.02869;0.01575;1.01270;0.12207;0.12207;-0.18311
624.46997;359.29099;-0.02844;0.01746;1.01379;0.12207;0.24414;-0.24414
624.47998;359.29099;-0.02637;0.01929;1.01404;0.12207;0.30518;-0.24414
624.49097;359.29099;-0.02417;0.01953;1.01294;0.12207;0.30518;-0.30518
624.50098;359.29099;-0.02246;0.01855;1.01196;0.12207;0.30518;-0.30518
624.51202;359.29099;-0.02246;0.01782;1.01208;0.18311;0.24414;-0.24414
624.52301;359.29099;-0.02393;0.01746;1.01221;0.12207;0.18311;-0.24414
624.53302;359.29099;-0.02429;0.01697;1.01160;0.00000;0.24414;-0.30518
624.54401;359.29099;-0.02271;0.01709;1.01147;0.06104;0.36621;-0.30518
624.55499;359.29099;-0.02087;0.01782;1.01257;0.12207;0.42725;-0.30518
624.56500;359.29099;-0.02063;0.01794;1.01404;0.12207;0.24414;-0.24414
624.57599;359.29099;-0.02222;0.01721;1.01379;0.12207;0.12207;-0.18311
624.58600;359.29099;-0.02356;0.01599;1.01306;0.12207;0.18311;-0.18311
624.59698;359.29099;-0.02344;0.01611;1.01331;0.12207;0.18311;-0.24414
624.60797;359.29099;-0.02283;0.01721;1.01282;0.18311;0.18311;-0.24414
624.61798;359.29099;-0.02307;0.01880;1.01221;0.18311;0.18311;-0.24414
624.62897;359.29099;-0.02283;0.01990;1.01221;0.24414;0.24414;-0.24414
624.64001;359.29099;-0.02222;0.01978;1.01257;0.24414;0.30518;-0.24414
624.65002;359.29099;-0.02222;0.01868;1.01221;0.18311;0.24414;-0.18311
624.66101;359.29099;-0.02295;0.01721;1.01184;0.18311;0.12207;-0.18311
